datetime,sensor.power_load_no_var_loads,sensor.power_photovoltaics,sensor.p_pv_forecast
2024-04-19 17:00:00+00:00,456.2261111111111,332.0672333333333,
2024-04-19 17:30:00+00:00,298.0586033519553,136.80066666666664,
2024-04-19 18:00:00+00:00,286.2476666666667,28.02642857142857,
2024-04-19 18:30:00+00:00,284.41777777777776,,
2024-04-19 19:00:00+00:00,893.3117222222223,,
2024-04-19 19:30:00+00:00,2413.5827374301675,,
2024-04-19 20:00:00+00:00,3275.182333333333,,
2024-04-19 20:30:00+00:00,3096.6691666666666,,
2024-04-19 21:00:00+00:00,2966.276629834254,0.0,-0.55
2024-04-19 21:30:00+00:00,2617.998777777778,,
2024-04-19 22:00:00+00:00,579.7952222222223,,
2024-04-19 22:30:00+00:00,440.87283333333335,,
2024-04-19 23:00:00+00:00,439.9917877094972,,
2024-04-19 23:30:00+00:00,427.6282681564246,,
2024-04-20 00:00:00+00:00,344.4797222222222,,
2024-04-20 00:30:00+00:00,348.1621787709497,,
2024-04-20 01:00:00+00:00,362.96172222222225,,
2024-04-20 01:30:00+00:00,408.46944444444443,,
2024-04-20 02:00:00+00:00,222.19424581005586,,
2024-04-20 02:30:00+00:00,208.51472222222222,,
2024-04-20 03:00:00+00:00,204.23966292134833,,
2024-04-20 03:30:00+00:00,207.74244444444443,,
2024-04-20 04:00:00+00:00,328.94311111111114,,
2024-04-20 04:30:00+00:00,533.1233888888889,,
2024-04-20 05:00:00+00:00,2286.0213333333336,51.01499999999999,
2024-04-20 05:30:00+00:00,3243.301388888889,215.35693333333333,
2024-04-20 06:00:00+00:00,3420.456111111111,322.9555,
2024-04-20 06:30:00+00:00,3364.832944444445,417.54606666666666,
2024-04-20 07:00:00+00:00,3238.8898333333336,588.6060666666667,
2024-04-20 07:30:00+00:00,3049.1431666666667,599.1497,
2024-04-20 08:00:00+00:00,2860.632388888889,955.6600999999999,
2024-04-20 08:30:00+00:00,592.0947777777777,927.9049285714285,
2024-04-20 09:00:00+00:00,193.424,1330.0749333333333,
2024-04-20 09:30:00+00:00,197.0862222222222,1210.1712666666667,
2024-04-20 10:00:00+00:00,220.79183333333333,1900.1287666666665,
2024-04-20 10:30:00+00:00,214.16088888888888,1521.1571000000001,
2024-04-20 11:00:00+00:00,202.61972222222224,1960.1752666666666,
2024-04-20 11:30:00+00:00,227.67016666666666,2718.2172666666665,
2024-04-20 12:00:00+00:00,211.59672222222224,1918.0745333333334,
2024-04-20 12:30:00+00:00,225.85572222222223,1874.5247000000002,
2024-04-20 13:00:00+00:00,210.75972222222222,2063.1539666666667,
2024-04-20 13:30:00+00:00,231.70033333333333,2249.2052666666664,
2024-04-20 14:00:00+00:00,256.7011731843576,2143.6616896551723,
2024-04-20 14:30:00+00:00,515.8194444444445,3057.2100666666665,
2024-04-20 15:00:00+00:00,1252.5172222222222,1831.7451666666668,
2024-04-20 15:30:00+00:00,2957.787955801105,1743.7373666666667,
2024-04-20 16:00:00+00:00,3353.764860335196,1956.5541666666666,
2024-04-20 16:30:00+00:00,1250.2129444444445,1807.2008666666666,
2024-04-20 17:00:00+00:00,342.18050279329606,820.7684333333333,
2024-04-20 17:30:00+00:00,197.03513966480446,153.01068965517243,
2024-04-20 18:00:00+00:00,196.82311111111113,60.9114,
2024-04-20 18:30:00+00:00,203.77494444444443,,
2024-04-20 19:00:00+00:00,553.592,,
2024-04-20 19:30:00+00:00,2211.7345555555553,,
2024-04-20 20:00:00+00:00,2946.151833333333,,
2024-04-20 20:30:00+00:00,3161.579611111111,,
2024-04-20 21:00:00+00:00,3094.0658011049727,0.0,-0.55
2024-04-20 21:30:00+00:00,2370.1918333333333,,
2024-04-20 22:00:00+00:00,468.6460555555555,,
2024-04-20 22:30:00+00:00,475.9913888888889,,
2024-04-20 23:00:00+00:00,631.2322222222223,,
2024-04-20 23:30:00+00:00,466.1617877094972,,
2024-04-21 00:00:00+00:00,454.21272222222217,,
2024-04-21 00:30:00+00:00,443.6408938547486,,
2024-04-21 01:00:00+00:00,445.74402234636875,,
2024-04-21 01:30:00+00:00,451.65472222222223,,
2024-04-21 02:00:00+00:00,211.82022346368714,,
2024-04-21 02:30:00+00:00,202.96327777777776,,
2024-04-21 03:00:00+00:00,290.8553888888889,,
2024-04-21 03:30:00+00:00,477.12461111111105,,
2024-04-21 04:00:00+00:00,634.809611111111,,
2024-04-21 04:30:00+00:00,835.6839664804469,,
2024-04-21 05:00:00+00:00,2920.8142222222227,91.50794444444445,
2024-04-21 05:30:00+00:00,3426.688166666667,144.36292,
2024-04-21 06:00:00+00:00,3425.8285,234.57007142857145,
2024-04-21 06:30:00+00:00,3445.637944444444,554.8225,
2024-04-21 07:00:00+00:00,3475.621333333333,1248.5811666666666,
2024-04-21 07:30:00+00:00,3406.9010000000003,1260.2598666666668,
2024-04-21 08:00:00+00:00,3394.694833333333,1658.7084,
2024-04-21 08:30:00+00:00,1120.216888888889,1727.7926,
2024-04-21 09:00:00+00:00,241.15944444444443,1449.2145666666665,
2024-04-21 09:30:00+00:00,224.0051111111111,1326.7724333333333,
2024-04-21 10:00:00+00:00,200.30855555555556,1173.9131666666665,
2024-04-21 10:30:00+00:00,201.1077222222222,1163.9979333333333,
2024-04-21 11:00:00+00:00,208.39716666666666,1135.2288,
2024-04-21 11:30:00+00:00,213.19750000000002,1021.8328666666667,
2024-04-21 12:00:00+00:00,207.75296089385475,1502.8827931034484,
2024-04-21 12:30:00+00:00,219.33766666666665,1897.1268666666665,
2024-04-21 13:00:00+00:00,390.6049162011173,4266.317133333333,
2024-04-21 13:30:00+00:00,455.6217222222222,3605.8177586206893,
2024-04-21 14:00:00+00:00,299.7098888888889,2939.4534,
2024-04-21 14:30:00+00:00,653.8713333333333,3788.8470333333335,
2024-04-21 15:00:00+00:00,715.5058426966292,3207.9235172413796,
2024-04-21 15:30:00+00:00,3180.9993922651934,2692.7927333333337,
2024-04-21 16:00:00+00:00,3725.7926111111115,2157.0032666666666,
2024-04-21 16:30:00+00:00,1372.0211666666667,1787.3096666666668,
2024-04-21 17:00:00+00:00,387.39216666666664,800.7660000000001,
2024-04-21 17:30:00+00:00,1308.5778888888888,120.10700000000001,
2024-04-21 18:00:00+00:00,292.67066666666665,106.0078125,
2024-04-21 18:30:00+00:00,291.5907262569832,,
2024-04-21 19:00:00+00:00,574.3939664804469,,
2024-04-21 19:30:00+00:00,1867.1707777777776,,
2024-04-21 20:00:00+00:00,2554.3678333333332,,
2024-04-21 20:30:00+00:00,2847.481444444444,,
2024-04-21 21:00:00+00:00,2917.970276243094,0.0,-0.55
2024-04-21 21:30:00+00:00,2288.7460555555554,,
2024-04-21 22:00:00+00:00,518.2726666666666,,
2024-04-21 22:30:00+00:00,552.9552777777777,,
2024-04-21 23:00:00+00:00,415.73363128491616,,
2024-04-21 23:30:00+00:00,346.09198895027623,,
2024-04-22 00:00:00+00:00,351.309,,
2024-04-22 00:30:00+00:00,342.42988888888885,,
2024-04-22 01:00:00+00:00,378.10327777777775,,
2024-04-22 01:30:00+00:00,405.12177777777777,,
2024-04-22 02:00:00+00:00,210.55480446927373,,
2024-04-22 02:30:00+00:00,214.88188888888888,,
2024-04-22 03:00:00+00:00,204.05715083798884,,
2024-04-22 03:30:00+00:00,265.8128888888889,,
2024-04-22 04:00:00+00:00,424.7584444444445,,
2024-04-22 04:30:00+00:00,520.8858888888889,,
2024-04-22 05:00:00+00:00,2752.7321666666667,62.063625,40.96
2024-04-22 05:30:00+00:00,3473.0247777777777,148.37389655172413,179.43
2024-04-22 06:00:00+00:00,2329.7859444444443,162.45796296296297,336.32
2024-04-22 06:30:00+00:00,3685.3547777777776,252.61893103448276,494.94
2024-04-22 07:00:00+00:00,3721.748,376.10566666666665,646.8
2024-04-22 07:30:00+00:00,3639.2986666666666,500.9429333333334,783.9
2024-04-22 08:00:00+00:00,3371.328222222222,555.5445,910.14
2024-04-22 08:30:00+00:00,3250.7054748603355,583.7990666666667,1022.06
2024-04-22 09:00:00+00:00,3909.9285555555557,450.8462333333334,1116.78
2024-04-22 09:30:00+00:00,3360.116277777778,481.8460333333333,1192.48
2024-04-22 10:00:00+00:00,3067.3601117318435,441.9144827586207,1228.73
2024-04-22 10:30:00+00:00,2052.825333333333,750.6415666666667,1242.95
2024-04-22 11:00:00+00:00,1852.4859444444444,826.5716551724138,1235.59
2024-04-22 11:30:00+00:00,2188.538111111111,952.1451,1207.34
2024-04-22 12:00:00+00:00,1751.5936871508382,619.0465333333334,1187.17
2024-04-22 12:30:00+00:00,2864.8486666666668,490.69465517241383,1146.18
2024-04-22 13:00:00+00:00,1944.4199444444446,803.8088333333333,1084.54
2024-04-22 13:30:00+00:00,1357.3507777777777,1255.2982000000002,1002.75
2024-04-22 14:00:00+00:00,1501.077388888889,1428.5414333333333,900.62
2024-04-22 14:30:00+00:00,882.4528888888889,493.28543333333334,781.5
2024-04-22 15:00:00+00:00,420.1631843575419,632.4493333333334,648.38
2024-04-22 15:30:00+00:00,1737.8903867403315,561.0277333333332,510.89
2024-04-22 16:00:00+00:00,1868.1458333333333,484.32390000000004,365.73
2024-04-22 16:30:00+00:00,684.0702222222222,344.59875,219.71
2024-04-22 17:00:00+00:00,459.9211278195489,182.87483333333333,83.56
2024-04-22 17:30:00+00:00,264.5781666666667,127.48196296296295,-0.55
2024-04-22 18:00:00+00:00,293.3676536312849,29.068428571428573,
2024-04-22 18:30:00+00:00,268.2249438202247,,
2024-04-22 19:00:00+00:00,436.6968888888889,,
2024-04-22 19:30:00+00:00,1561.3449444444445,,
2024-04-22 20:00:00+00:00,2246.0081111111112,,
2024-04-22 20:30:00+00:00,2660.6845000000003,,
2024-04-22 21:00:00+00:00,2648.5403867403315,0.0,-0.55
2024-04-22 21:30:00+00:00,2146.732099447514,,
2024-04-22 22:00:00+00:00,623.3426666666667,,
2024-04-22 22:30:00+00:00,546.3046666666667,,
2024-04-22 23:00:00+00:00,695.339111111111,,
2024-04-22 23:30:00+00:00,468.0552,,
2024-04-23 00:00:00+00:00,458.6137777777777,,
2024-04-23 00:30:00+00:00,457.72777777777776,,
2024-04-23 01:00:00+00:00,459.38761111111114,,
2024-04-23 01:30:00+00:00,443.9968888888889,,
2024-04-23 02:00:00+00:00,208.18772222222222,,
2024-04-23 02:30:00+00:00,206.9406111111111,,
2024-04-23 03:00:00+00:00,219.79244444444444,,
2024-04-23 03:30:00+00:00,289.10391061452515,,
2024-04-23 04:00:00+00:00,493.657094972067,,
2024-04-23 04:30:00+00:00,703.5986111111112,,
2024-04-23 05:00:00+00:00,2860.6155,,43.35
2024-04-23 05:30:00+00:00,3469.389,54.26788888888889,178.42
2024-04-23 06:00:00+00:00,1806.7838333333334,96.5506896551724,329.03
2024-04-23 06:30:00+00:00,952.7331666666666,185.9226,480.37
2024-04-23 07:00:00+00:00,719.4774301675978,242.22093333333333,624.86
2024-04-23 07:30:00+00:00,562.0381111111111,396.0589,756.11
2024-04-23 08:00:00+00:00,644.7850279329609,588.7577333333334,878.91
2024-04-23 08:30:00+00:00,605.5612777777777,541.7282413793104,989.48
2024-04-23 09:00:00+00:00,573.7321111111111,939.6168,1084.63
2024-04-23 09:30:00+00:00,508.8707222222222,847.3526,1162.04
2024-04-23 10:00:00+00:00,691.3810555555556,662.4187000000001,1221.68
2024-04-23 10:30:00+00:00,1093.1455,567.0222333333334,1260.74
2024-04-23 11:00:00+00:00,911.9680555555556,660.9433333333333,1278.33
2024-04-23 11:30:00+00:00,1038.9222905027932,632.8111379310345,1273.91
2024-04-23 12:00:00+00:00,944.979,679.9254666666667,1246.57
2024-04-23 12:30:00+00:00,962.3637222222222,601.5684666666667,1197.62
2024-04-23 13:00:00+00:00,842.6148333333334,351.1132,1127.69
2024-04-23 13:30:00+00:00,980.7351111111111,467.41740000000004,1037.76
2024-04-23 14:00:00+00:00,700.8173333333333,303.50190000000003,930.62
2024-04-23 14:30:00+00:00,485.76577777777777,215.63993333333335,806.26
2024-04-23 15:00:00+00:00,1228.5255555555557,203.21439999999998,667.74
2024-04-23 15:30:00+00:00,3309.0688397790054,224.328,525.65
2024-04-23 16:00:00+00:00,3775.8198888888887,145.63933333333333,387.64
2024-04-23 16:30:00+00:00,2252.092055555556,107.912,241.85
2024-04-23 17:00:00+00:00,1305.6662222222224,60.3347037037037,99.61
2024-04-23 17:30:00+00:00,376.2610734463277,41.42642857142857,-0.55
2024-04-23 18:00:00+00:00,290.7955,,
2024-04-23 18:30:00+00:00,330.9287777777778,,
2024-04-23 19:00:00+00:00,753.5722222222222,,
2024-04-23 19:30:00+00:00,3056.9282681564246,,
2024-04-23 20:00:00+00:00,3833.6809444444443,,
2024-04-23 20:30:00+00:00,3858.652722222222,,
2024-04-23 21:00:00+00:00,3632.884475138121,0.0,-0.55
2024-04-23 21:30:00+00:00,3145.790388888889,,
2024-04-23 22:00:00+00:00,935.7821111111111,,
2024-04-23 22:30:00+00:00,588.1875555555555,,
2024-04-23 23:00:00+00:00,513.9198888888889,,
2024-04-23 23:30:00+00:00,484.29815642458095,,
2024-04-24 00:00:00+00:00,477.5394444444445,,
2024-04-24 00:30:00+00:00,472.49988888888885,,
2024-04-24 01:00:00+00:00,485.9085,,
2024-04-24 01:30:00+00:00,490.83877777777775,,
2024-04-24 02:00:00+00:00,235.2347777777778,,
2024-04-24 02:30:00+00:00,221.71145251396646,,
2024-04-24 03:00:00+00:00,253.87642458100558,,
2024-04-24 03:30:00+00:00,412.51638888888886,,
2024-04-24 04:00:00+00:00,471.04794444444445,,
2024-04-24 04:30:00+00:00,685.3423888888889,46.4,
2024-04-24 05:00:00+00:00,2911.5616111111112,115.38330769230768,174.41
2024-04-24 05:30:00+00:00,3478.4871666666663,248.3628148148148,344.14
2024-04-24 06:00:00+00:00,1669.5964444444444,426.6710333333333,513.91
2024-04-24 06:30:00+00:00,975.7806145251398,492.0599655172414,823.3
2024-04-24 07:00:00+00:00,937.1812290502794,811.6090714285714,1220.91
2024-04-24 07:30:00+00:00,777.0258888888889,1178.7354333333335,1645.46
2024-04-24 08:00:00+00:00,871.6176111111112,1370.9599333333333,1877.94
2024-04-24 08:30:00+00:00,842.4918333333334,1850.8698,1950.26
2024-04-24 09:00:00+00:00,791.9289444444444,2013.9946666666665,1885.74
2024-04-24 09:30:00+00:00,1274.1554999999998,2341.2267,1715.88
2024-04-24 10:00:00+00:00,2298.0522485207102,2035.4991666666667,1653.58
2024-04-24 10:30:00+00:00,546.7529999999999,3395.683433333333,1550.72
2024-04-24 11:00:00+00:00,496.6247222222222,2737.1823,1415.32
2024-04-24 11:30:00+00:00,492.30449999999996,1038.7247,1254.9
2024-04-24 12:00:00+00:00,591.7266111111111,2215.7077931034482,1327.17
2024-04-24 12:30:00+00:00,330.9082122905028,2656.0870333333337,1373.52
2024-04-24 13:00:00+00:00,509.12692737430166,2004.3257999999998,1390.78
2024-04-24 13:30:00+00:00,1389.5403867403315,2151.443733333333,1376.04
2024-04-24 14:00:00+00:00,1528.0648603351954,1345.9869310344827,1182.28
2024-04-24 14:30:00+00:00,2773.063722222222,648.2134333333332,979.16
2024-04-24 15:00:00+00:00,691.8063888888888,348.92493333333334,772.05
2024-04-24 15:30:00+00:00,3413.143093922652,312.82210000000003,571.51
2024-04-24 16:00:00+00:00,3950.266666666667,176.1957142857143,474.54
2024-04-24 16:30:00+00:00,3997.751722222222,181.6081379310345,334.45
2024-04-24 17:00:00+00:00,1055.8465363128491,82.81152,165.47
2024-04-24 17:30:00+00:00,818.8821666666668,57.403999999999996,9.99
2024-04-24 18:00:00+00:00,410.03882681564244,,-0.55
2024-04-24 18:30:00+00:00,319.2295555555556,,
2024-04-24 19:00:00+00:00,688.3528888888889,,
2024-04-24 19:30:00+00:00,2669.5171111111113,,
2024-04-24 20:00:00+00:00,3579.366,,
2024-04-24 20:30:00+00:00,3598.7175,,
2024-04-24 21:00:00+00:00,3292.6013259668507,0.0,-0.55
2024-04-24 21:30:00+00:00,2840.4519999999998,,
2024-04-24 22:00:00+00:00,642.6646666666667,,
2024-04-24 22:30:00+00:00,340.7006179775281,,
2024-04-24 23:00:00+00:00,417.72400000000005,,
2024-04-24 23:30:00+00:00,432.9149444444445,,
2024-04-25 00:00:00+00:00,345.17794444444445,,
2024-04-25 00:30:00+00:00,272.79227777777777,,
2024-04-25 01:00:00+00:00,293.0807222222222,,
2024-04-25 01:30:00+00:00,267.360393258427,,
2024-04-25 02:00:00+00:00,218.75733333333332,,
2024-04-25 02:30:00+00:00,223.5843888888889,,
2024-04-25 03:00:00+00:00,227.85719101123595,,
2024-04-25 03:30:00+00:00,351.8161111111111,,
2024-04-25 04:00:00+00:00,527.5677222222222,,
2024-04-25 04:30:00+00:00,671.4786592178771,,
2024-04-25 05:00:00+00:00,3113.3765000000003,90.72017857142858,95.56
2024-04-25 05:30:00+00:00,3428.2327222222225,246.3748,288.16
2024-04-25 06:00:00+00:00,2615.8829444444445,318.4647333333333,537.1
2024-04-25 06:30:00+00:00,790.8619444444444,536.0142666666667,817.32
2024-04-25 07:00:00+00:00,1443.073,1055.3719666666666,1195.11
2024-04-25 07:30:00+00:00,576.9212290502793,1613.1009333333334,1684.08
2024-04-25 08:00:00+00:00,513.6722222222222,2146.6097,2081.05
2024-04-25 08:30:00+00:00,523.6132222222222,2616.6810666666665,2418.42
2024-04-25 09:00:00+00:00,687.0823888888889,3056.756633333333,2699.17
2024-04-25 09:30:00+00:00,663.6899444444444,3403.0774,2920.38
2024-04-25 10:00:00+00:00,973.7630555555556,3492.998896551724,2923.67
2024-04-25 10:30:00+00:00,903.4543016759777,3842.658,2853.83
2024-04-25 11:00:00+00:00,767.6670555555556,4079.2222758620687,2719.11
2024-04-25 11:30:00+00:00,732.5212222222223,4377.678366666666,2531.74
2024-04-25 12:00:00+00:00,733.8446666666667,3868.7440666666666,2437.86
2024-04-25 12:30:00+00:00,624.5042777777778,4379.977933333333,2307.58
2024-04-25 13:00:00+00:00,592.8957777777778,3690.8313333333335,2144.05
2024-04-25 13:30:00+00:00,710.5901111111111,3325.176107142857,1950.36
2024-04-25 14:00:00+00:00,470.95272222222223,1799.9213000000002,1934.66
2024-04-25 14:30:00+00:00,556.3059776536313,1932.3165000000001,1865.33
2024-04-25 15:00:00+00:00,1345.3269444444445,819.3460333333334,1730.16
2024-04-25 15:30:00+00:00,3527.0332596685084,2128.3322,1515.3
2024-04-25 16:00:00+00:00,3661.406111111111,2223.4879,1106.16
2024-04-25 16:30:00+00:00,1275.4148888888888,1682.7639000000001,681.39
2024-04-25 17:00:00+00:00,565.6507777777778,762.2253666666667,289.8
2024-04-25 17:30:00+00:00,364.8516666666667,169.39459259259257,34.06
2024-04-25 18:00:00+00:00,239.63672222222223,84.2411304347826,-0.55
2024-04-25 18:30:00+00:00,317.23833333333334,,
2024-04-25 19:00:00+00:00,472.3065555555555,,
2024-04-25 19:30:00+00:00,1596.8977777777777,,
2024-04-25 20:00:00+00:00,2052.3968333333332,,
2024-04-25 20:30:00+00:00,2197.309611111111,,
2024-04-25 21:00:00+00:00,2081.0083977900554,0.0,-0.55
2024-04-25 21:30:00+00:00,1627.0487222222223,,
2024-04-25 22:00:00+00:00,435.3048888888889,,
2024-04-25 22:30:00+00:00,429.1445251396648,,
2024-04-25 23:00:00+00:00,411.1162777777777,,
2024-04-25 23:30:00+00:00,384.14194444444445,,
2024-04-26 00:00:00+00:00,452.0046111111111,,
2024-04-26 00:30:00+00:00,397.3145,,
2024-04-26 01:00:00+00:00,211.31044444444444,,
2024-04-26 01:30:00+00:00,254.44277777777776,,
2024-04-26 02:00:00+00:00,218.90988826815644,,
2024-04-26 02:30:00+00:00,211.09816666666666,,
2024-04-26 03:00:00+00:00,203.33094444444444,,
2024-04-26 03:30:00+00:00,212.41657303370786,,
2024-04-26 04:00:00+00:00,218.61430167597766,,
2024-04-26 04:30:00+00:00,279.23561111111115,,
2024-04-26 05:00:00+00:00,2083.037388888889,,64.03
2024-04-26 05:30:00+00:00,3050.6174444444446,112.12786666666668,203.53
2024-04-26 06:00:00+00:00,816.6840340909092,269.7428620689655,351.84
2024-04-26 06:30:00+00:00,398.56123595505613,329.52693103448274,495.29
2024-04-26 07:00:00+00:00,349.59134078212287,629.8466333333333,627.1
2024-04-26 07:30:00+00:00,346.4422222222222,1338.4845666666665,741.18
2024-04-26 08:00:00+00:00,343.74133333333333,857.9536666666667,858.31
2024-04-26 08:30:00+00:00,347.78799999999995,942.6071,963.57
2024-04-26 09:00:00+00:00,331.76588888888887,1484.5982333333334,1054.1
2024-04-26 09:30:00+00:00,332.45455555555554,1362.0523333333333,1127.88
2024-04-26 10:00:00+00:00,341.12305555555554,746.0479655172413,1190.66
2024-04-26 10:30:00+00:00,1407.928111111111,1175.8790000000001,1234.62
2024-04-26 11:00:00+00:00,1596.45,716.6671739130435,1258.64
2024-04-26 11:30:00+00:00,432.03894444444444,577.1047,1261.89
2024-04-26 12:00:00+00:00,335.2083888888889,944.6987,1257.6
2024-04-26 12:30:00+00:00,349.5804444444445,898.0222666666666,1231.28
2024-04-26 13:00:00+00:00,340.92486033519555,2804.8585862068967,1182.58
2024-04-26 13:30:00+00:00,426.3482681564246,3278.5059666666666,1111.44
2024-04-26 14:00:00+00:00,429.35983333333337,2389.985933333333,1088.36
2024-04-26 14:30:00+00:00,568.2026111111111,2778.7803666666664,1030.73
2024-04-26 15:00:00+00:00,1176.2332222222224,788.3488965517241,935.87
2024-04-26 15:30:00+00:00,3173.0507182320443,1508.9090333333334,801.23
2024-04-26 16:00:00+00:00,3167.5201666666667,1400.0999000000002,761.59
2024-04-26 16:30:00+00:00,996.2262777777778,280.31536666666665,603.61
2024-04-26 17:00:00+00:00,518.6843888888889,114.62743333333333,330.35
2024-04-26 17:30:00+00:00,685.1579444444445,317.83843333333334,59.09
2024-04-26 18:00:00+00:00,451.01466666666664,56.93261904761905,-0.55
2024-04-26 18:30:00+00:00,319.2253888888889,,
2024-04-26 19:00:00+00:00,482.375,,
2024-04-26 19:30:00+00:00,1793.1929608938547,,
2024-04-26 20:00:00+00:00,2690.153888888889,,
2024-04-26 20:30:00+00:00,2963.3717222222226,,
2024-04-26 21:00:00+00:00,2778.275082872928,0.0,-0.55
2024-04-26 21:30:00+00:00,2160.853591160221,,
2024-04-26 22:00:00+00:00,248.59233333333336,,
2024-04-26 22:30:00+00:00,227.14738636363637,,
2024-04-26 23:00:00+00:00,223.03294444444444,,
2024-04-26 23:30:00+00:00,283.5988764044944,,
2024-04-27 00:00:00+00:00,314.6476666666667,,
2024-04-27 00:30:00+00:00,361.64955555555554,,
2024-04-27 01:00:00+00:00,428.6549720670391,,
2024-04-27 01:30:00+00:00,410.1861666666666,,
2024-04-27 02:00:00+00:00,202.6595530726257,,
2024-04-27 02:30:00+00:00,215.65294444444444,,
2024-04-27 03:00:00+00:00,232.02677777777777,,
